# proved 1	samebib(class_1219,X1).	224 msec
4	0.1264756794137878	samebib(class_1197,class_1226).
5	0.06763216413537476	samebib(class_1197,class_1195).
5	0.06763216413537476	samebib(class_1197,class_1274).
7	0.06503532958565521	samebib(class_1197,class_1183).
7	0.06503532958565521	samebib(class_1197,class_1190).
9	0.055980676629580714	samebib(class_1197,class_1283).
10	0.05131562024378233	samebib(class_1197,class_116).
# proved 44	samebib(class_1209,X1).	48 msec
1	0.17810583011804473	samebib(class_1209,class_1179).
1	0.17810583011804473	samebib(class_1209,class_1198).
3	0.14468137603469974	samebib(class_1209,class_1194).
4	0.1264756794137878	samebib(class_1209,class_1226).
5	0.06763216413537476	samebib(class_1209,class_1195).
5	0.06763216413537476	samebib(class_1209,class_1274).
7	0.06503532958565521	samebib(class_1209,class_1183).
7	0.06503532958565521	samebib(class_1209,class_1190).
9	0.055980676629580714	samebib(class_1209,class_1283).
10	0.05131562024378233	samebib(class_1209,class_116).
# proved 45	samebib(class_1196,X1).	48 msec
1	0.2282797082533064	samebib(class_1196,class_1194).
2	0.19858219048334536	samebib(class_1196,class_1226).
3	0.17138282637311938	samebib(class_1196,class_1179).
3	0.17138282637311938	samebib(class_1196,class_1198).
5	0.07072411273200874	samebib(class_1196,class_1183).
5	0.07072411273200874	samebib(class_1196,class_1190).
7	0.03195714265970491	samebib(class_1196,class_1195).
7	0.03195714265970491	samebib(class_1196,class_1274).
9	0.025009937733682108	samebib(class_1196,class_1283).
# proved 46	samebib(class_249,X1).	46 msec
1	0.47596908618953393	samebib(class_249,class_372).
2	0.1081891260028694	samebib(class_249,class_250).
3	0.10002718983349898	samebib(class_249,class_326).
3	0.10002718983349898	samebib(class_249,class_347).
5	0.07810975800432411	samebib(class_249,class_1284).
5	0.07810975800432411	samebib(class_249,class_187).
7	0.029783946065975297	samebib(class_249,class_189).
7	0.029783946065975297	samebib(class_249,class_190).
# proved 47	samebib(class_519,X1).	42 msec
1	0.25335088562182206	samebib(class_519,class_519).
2	0.2115659369909598	samebib(class_519,class_525).
3	0.10882638339047195	samebib(class_519,class_515).
4	0.09864823635672566	samebib(class_519,class_575).
5	0.04095106970500258	samebib(class_519,class_502).
5	0.04095106970500258	samebib(class_519,class_503).
5	0.04095106970500258	samebib(class_519,class_504).
5	0.04095106970500258	samebib(class_519,class_508).
5	0.04095106970500258	samebib(class_519,class_513).
5	0.04095106970500258	samebib(class_519,class_520).
5	0.04095106970500258	samebib(class_519,class_522).
5	0.04095106970500258	samebib(class_519,class_523).
# proved 48	samebib(class_655,X1).	49 msec
1	0.6082514720149038	samebib(class_655,class_943).
2	0.13058284266169876	samebib(class_655,class_1005).
2	0.13058284266169876	samebib(class_655,class_783).
2	0.13058284266169876	samebib(class_655,class_890).
# proved 49	samebib(class_1240,X1).	45 msec
1	0.31813325607527787	samebib(class_1240,class_1194).
2	0.1264953379038222	samebib(class_1240,class_1226).
3	0.12478739219189293	samebib(class_1240,class_1233).
4	0.11230800372012581	samebib(class_1240,class_1206).
4	0.11230800372012581	samebib(class_1240,class_1211).
6	0.10288125379692982	samebib(class_1240,class_1234).
7	0.07814251488145649	samebib(class_1240,class_1251).
8	0.024944237710369067	samebib(class_1240,class_1283).
# proved 50	samebib(class_1203,X1).	47 msec
1	0.3269362088562499	samebib(class_1203,class_1194).
2	0.13358281980418624	samebib(class_1203,class_1179).
2	0.13358281980418624	samebib(class_1203,class_1198).
4	0.09953051985447955	samebib(class_1203,class_1226).
5	0.08834327352066873	samebib(class_1203,class_1206).
5	0.08834327352066873	samebib(class_1203,class_1211).
7	0.05503555402635138	samebib(class_1203,class_1183).
7	0.05503555402635138	samebib(class_1203,class_1190).
9	0.01960997658685798	samebib(class_1203,class_1283).
# proved 51	samebib(class_656,X1).	49 msec
1	0.6448738561613756	samebib(class_656,class_656).
2	0.06298068762744775	samebib(class_656,class_1005).
2	0.06298068762744775	samebib(class_656,class_783).
2	0.06298068762744775	samebib(class_656,class_890).
2	0.06298068762744775	samebib(class_656,class_943).
6	0.025800848332208314	samebib(class_656,class_177).
6	0.025800848332208314	samebib(class_656,class_178).
6	0.025800848332208314	samebib(class_656,class_179).
6	0.025800848332208314	samebib(class_656,class_180).
# proved 52	samebib(class_593,X1).	54 msec
1	0.10270013175960634	samebib(class_593,class_595).
2	0.07575754614058837	samebib(class_593,class_594).
2	0.07575754614058837	samebib(class_593,class_596).
4	0.07392685310908986	samebib(class_593,class_598).
5	0.06289764147740745	samebib(class_593,class_614).
6	0.048018882207663864	samebib(class_593,class_597).
6	0.048018882207663864	samebib(class_593,class_615).
8	0.047852497722456845	samebib(class_593,class_593).
9	0.041446294900475134	samebib(class_593,class_334).
9	0.041446294900475134	samebib(class_593,class_335).
11	0.0357166125524576	samebib(class_593,class_601).
11	0.0357166125524576	samebib(class_593,class_602).
13	0.034633907825482715	samebib(class_593,class_599).
14	0.02854404279642634	samebib(class_593,class_333).
14	0.02854404279642634	samebib(class_593,class_336).
16	0.024260025614852722	samebib(class_593,class_1).
16	0.024260025614852722	samebib(class_593,class_783).
18	0.022118585286427222	samebib(class_593,class_607).
18	0.022118585286427222	samebib(class_593,class_608).
18	0.022118585286427222	samebib(class_593,class_609).
18	0.022118585286427222	samebib(class_593,class_613).
22	0.020558126685023048	samebib(class_593,class_1028).
23	0.019377047665181692	samebib(class_593,class_1044).
24	0.01850382252205548	samebib(class_593,class_600).
25	0.011794410831529876	samebib(class_593,class_1045).
25	0.011794410831529876	samebib(class_593,class_1046).
# proved 53	samebib(class_322,X1).	59 msec
1	0.39977620043607903	samebib(class_322,class_326).
2	0.12677875137750408	samebib(class_322,class_1049).
3	0.10819633008864901	samebib(class_322,class_347).
3	0.10819633008864901	samebib(class_322,class_372).
5	0.037922104234432576	samebib(class_322,class_321).
5	0.037922104234432576	samebib(class_322,class_322).
5	0.037922104234432576	samebib(class_322,class_323).
5	0.037922104234432576	samebib(class_322,class_324).
5	0.037922104234432576	samebib(class_322,class_325).
10	0.03756255874463373	samebib(class_322,class_250).
11	0.029879308092322292	samebib(class_322,class_402).
# proved 54	samebib(class_1230,X1).	56 msec
1	0.27550899319428707	samebib(class_1230,class_1226).
2	0.1758380632820574	samebib(class_1230,class_1194).
3	0.17356030634597272	samebib(class_1230,class_1233).
4	0.1430029567212576	samebib(class_1230,class_1234).
5	0.10860024715340012	samebib(class_1230,class_1251).
6	0.044379015093274646	samebib(class_1230,class_1195).
6	0.044379015093274646	samebib(class_1230,class_1274).
8	0.034731403116475816	samebib(class_1230,class_1283).
# proved 55	samebib(class_1224,X1).	57 msec
1	0.3269362088562499	samebib(class_1224,class_1194).
2	0.13358281980418624	samebib(class_1224,class_1179).
2	0.13358281980418624	samebib(class_1224,class_1198).
4	0.09953051985447955	samebib(class_1224,class_1226).
5	0.08834327352066873	samebib(class_1224,class_1206).
5	0.08834327352066873	samebib(class_1224,class_1211).
7	0.05503555402635138	samebib(class_1224,class_1183).
7	0.05503555402635138	samebib(class_1224,class_1190).
9	0.01960997658685798	samebib(class_1224,class_1283).
# proved 56	samebib(class_1001,X1).	57 msec
1	0.25346100500277274	samebib(class_1001,class_783).
2	0.13189246709273506	samebib(class_1001,class_1001).
2	0.13189246709273506	samebib(class_1001,class_749).
2	0.13189246709273506	samebib(class_1001,class_751).
5	0.053862719095631104	samebib(class_1001,class_719).
5	0.053862719095631104	samebib(class_1001,class_726).
7	0.044565743639817586	samebib(class_1001,class_720).
7	0.044565743639817586	samebib(class_1001,class_741).
7	0.044565743639817586	samebib(class_1001,class_747).
10	0.03647964153610229	samebib(class_1001,class_1005).
10	0.03647964153610229	samebib(class_1001,class_890).
10	0.03647964153610229	samebib(class_1001,class_943).
# proved 57	samebib(class_507,X1).	54 msec
1	0.2609472032226952	samebib(class_507,class_525).
2	0.23498601258205631	samebib(class_507,class_515).
2	0.23498601258205631	samebib(class_507,class_519).
4	0.17708870872913027	samebib(class_507,class_575).
5	0.030664020961353892	samebib(class_507,class_1253).
5	0.030664020961353892	samebib(class_507,class_621).
5	0.030664020961353892	samebib(class_507,class_629).
# proved 58	samebib(class_509,X1).	55 msec
1	0.2283195223085613	samebib(class_509,class_575).
2	0.18362480418350394	samebib(class_509,class_525).
3	0.16497134125893304	samebib(class_509,class_515).
3	0.16497134125893304	samebib(class_509,class_519).
5	0.07082356143699486	samebib(class_509,class_595).
6	0.02149222962084453	samebib(class_509,class_1253).
6	0.02149222962084453	samebib(class_509,class_621).
6	0.02149222962084453	samebib(class_509,class_629).
9	0.02046879011509003	samebib(class_509,class_1068).
9	0.02046879011509003	samebib(class_509,class_1076).
9	0.02046879011509003	samebib(class_509,class_1078).
9	0.02046879011509003	samebib(class_509,class_594).
9	0.02046879011509003	samebib(class_509,class_596).
9	0.02046879011509003	samebib(class_509,class_599).
# proved 59	samebib(class_1184,X1).	58 msec
1	0.2282797082533064	samebib(class_1184,class_1194).
2	0.19858219048334536	samebib(class_1184,class_1226).
3	0.17138282637311938	samebib(class_1184,class_1179).
3	0.17138282637311938	samebib(class_1184,class_1198).
5	0.07072411273200874	samebib(class_1184,class_1183).
5	0.07072411273200874	samebib(class_1184,class_1190).
7	0.03195714265970491	samebib(class_1184,class_1195).
7	0.03195714265970491	samebib(class_1184,class_1274).
9	0.025009937733682108	samebib(class_1184,class_1283).
# proved 60	samebib(class_1171,X1).	55 msec
1	0.1890650893624855	samebib(class_1171,class_1171).
1	0.1890650893624855	samebib(class_1171,class_1172).
3	0.10210797055232687	samebib(class_1171,class_1179).
3	0.10210797055232687	samebib(class_1171,class_1198).
5	0.08044487384357038	samebib(class_1171,class_1194).
6	0.07241405866320584	samebib(class_1171,class_1226).
7	0.038544908851233885	samebib(class_1171,class_1195).
7	0.038544908851233885	samebib(class_1171,class_1274).
9	0.03559383131904826	samebib(class_1171,class_1183).
9	0.03559383131904826	samebib(class_1171,class_1190).
11	0.031642988436658734	samebib(class_1171,class_1283).
12	0.029688156091512524	samebib(class_1171,class_116).
13	0.013796580698715895	samebib(class_1171,class_439).
13	0.013796580698715895	samebib(class_1171,class_440).
13	0.013796580698715895	samebib(class_1171,class_442).
13	0.013796580698715895	samebib(class_1171,class_980).
# proved 61	samebib(class_1084,X1).	9 msec
1	0.8828221143433361	samebib(class_1084,class_1084).
2	0.11717788565666386	samebib(class_1084,class_713).
# proved 62	samebib(class_134,X1).	81 msec
1	0.3292974867948082	samebib(class_134,class_151).
2	0.2959664170309407	samebib(class_134,class_134).
3	0.1068468104621915	samebib(class_134,class_156).
3	0.1068468104621915	samebib(class_134,class_168).
3	0.1068468104621915	samebib(class_134,class_176).
6	0.03416796257583747	samebib(class_134,class_639).
7	0.02002770221183915	samebib(class_134,class_132).
# proved 63	samebib(class_137,X1).	46 msec
1	0.3319401144745462	samebib(class_137,class_151).
2	0.16451608848078353	samebib(class_137,class_137).
3	0.09213292911957648	samebib(class_137,class_156).
3	0.09213292911957648	samebib(class_137,class_168).
3	0.09213292911957648	samebib(class_137,class_176).
6	0.04811802216442386	samebib(class_137,class_136).
6	0.04811802216442386	samebib(class_137,class_692).
8	0.034156134389084866	samebib(class_137,class_639).
9	0.022318667392068794	samebib(class_137,class_135).
10	0.014886832715187922	samebib(class_137,class_54).
10	0.014886832715187922	samebib(class_137,class_57).
10	0.014886832715187922	samebib(class_137,class_59).
10	0.014886832715187922	samebib(class_137,class_60).
10	0.014886832715187922	samebib(class_137,class_61).
# proved 64	samebib(class_666,X1).	53 msec
1	0.6987457561298897	samebib(class_666,class_783).
2	0.10041808129003675	samebib(class_666,class_1005).
2	0.10041808129003675	samebib(class_666,class_890).
2	0.10041808129003675	samebib(class_666,class_943).
# proved 65	samebib(class_398,X1).	27 msec
1	0.208291571411172	samebib(class_398,class_326).
2	0.20258273765815055	samebib(class_398,class_1060).
2	0.20258273765815055	samebib(class_398,class_713).
4	0.05620747165471209	samebib(class_398,class_347).
4	0.05620747165471209	samebib(class_398,class_372).
6	0.03426600124538788	samebib(class_398,class_1062).
6	0.03426600124538788	samebib(class_398,class_1295).
6	0.03426600124538788	samebib(class_398,class_397).
6	0.03426600124538788	samebib(class_398,class_398).
6	0.03426600124538788	samebib(class_398,class_399).
6	0.03426600124538788	samebib(class_398,class_404).
6	0.03426600124538788	samebib(class_398,class_405).
6	0.03426600124538788	samebib(class_398,class_94).
# proved 66	samebib(class_662,X1).	52 msec
1	0.1395442833506166	samebib(class_662,class_1005).
1	0.1395442833506166	samebib(class_662,class_783).
1	0.1395442833506166	samebib(class_662,class_890).
1	0.1395442833506166	samebib(class_662,class_943).
5	0.08999409604627046	samebib(class_662,class_1064).
6	0.06332917869922736	samebib(class_662,class_1068).
6	0.06332917869922736	samebib(class_662,class_649).
8	0.056292603288202084	samebib(class_662,class_177).
8	0.056292603288202084	samebib(class_662,class_178).
8	0.056292603288202084	samebib(class_662,class_179).
8	0.056292603288202084	samebib(class_662,class_180).
# proved 67	samebib(class_680,X1).	52 msec
1	0.6082514720149038	samebib(class_680,class_943).
2	0.13058284266169876	samebib(class_680,class_1005).
2	0.13058284266169876	samebib(class_680,class_783).
2	0.13058284266169876	samebib(class_680,class_890).
# proved 68	samebib(class_596,X1).	46 msec
1	0.1354492417494328	samebib(class_596,class_595).
2	0.09075474908785275	samebib(class_596,class_594).
2	0.09075474908785275	samebib(class_596,class_596).
4	0.06354944462580876	samebib(class_596,class_598).
5	0.05761089122594279	samebib(class_596,class_614).
6	0.050089011545431876	samebib(class_596,class_599).
7	0.04951826452907428	samebib(class_596,class_593).
8	0.041345523889066024	samebib(class_596,class_334).
8	0.041345523889066024	samebib(class_596,class_335).
10	0.04028549958242408	samebib(class_596,class_597).
10	0.04028549958242408	samebib(class_596,class_615).
12	0.028483935632175297	samebib(class_596,class_333).
12	0.028483935632175297	samebib(class_596,class_336).
14	0.028172727401924287	samebib(class_596,class_601).
14	0.028172727401924287	samebib(class_596,class_602).
16	0.024215493480287023	samebib(class_596,class_1).
16	0.024215493480287023	samebib(class_596,class_575).
16	0.024215493480287023	samebib(class_596,class_783).
19	0.02051558754878224	samebib(class_596,class_1028).
20	0.01933638743763814	samebib(class_596,class_1044).
21	0.011753134204292293	samebib(class_596,class_1045).
21	0.011753134204292293	samebib(class_596,class_1046).
23	0.010967786527046957	samebib(class_596,class_600).
24	0.009681441193627868	samebib(class_596,class_607).
24	0.009681441193627868	samebib(class_596,class_608).
24	0.009681441193627868	samebib(class_596,class_609).
24	0.009681441193627868	samebib(class_596,class_613).
